ID_CLIENTE,SAFRA_REF,INADIMPLENTE
1003144834589372198,2021-02,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.01
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-03,0.0
1003144834589372198,2021-04,0.0
1003144834589372198,2021-04,0.0
1003144834589372198,2021-04,0.05
1003144834589372198,2021-04,0.0
1003144834589372198,2021-04,0.01
1003144834589372198,2021-05,0.01
1003144834589372198,2021-05,0.0
1003144834589372198,2021-05,0.0
1003144834589372198,2021-05,0.0
1003144834589372198,2021-06,0.01
1003144834589372198,2021-06,0.0
1003144834589372198,2021-06,0.01
1003144834589372198,2021-06,0.0
1003144834589372198,2021-06,0.0
1003144834589372198,2021-06,0.01
1003144834589372198,2021-06,0.01
324916756972236008,2018-09,0.0
324916756972236008,2018-09,0.0
324916756972236008,2018-09,0.03
324916756972236008,2018-09,0.0
324916756972236008,2018-09,0.0
324916756972236008,2018-09,0.0
324916756972236008,2018-10,0.21
324916756972236008,2018-10,0.02
324916756972236008,2018-10,0.02
324916756972236008,2018-10,0.01
324916756972236008,2018-10,0.01
324916756972236008,2018-10,0.0
324916756972236008,2018-11,0.09
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.02
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.0
324916756972236008,2018-11,0.0
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.04
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.05
324916756972236008,2018-12,0.01
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.02
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.0
324916756972236008,2018-12,0.04
324916756972236008,2019-01,0.0
324916756972236008,2019-01,0.0
324916756972236008,2019-01,0.0
324916756972236008,2019-01,0.0
324916756972236008,2019-01,0.01
324916756972236008,2019-01,0.01
324916756972236008,2019-01,0.39
324916756972236008,2019-01,0.01
324916756972236008,2019-02,0.04
324916756972236008,2019-02,0.16
324916756972236008,2019-02,0.07
324916756972236008,2019-02,0.07
324916756972236008,2019-02,0.02
324916756972236008,2019-02,0.07
324916756972236008,2019-02,0.01
324916756972236008,2019-02,0.02
324916756972236008,2019-03,0.0
324916756972236008,2019-03,0.03
324916756972236008,2019-03,0.01
324916756972236008,2019-03,0.01
324916756972236008,2019-03,0.01
324916756972236008,2019-03,0.0
324916756972236008,2019-03,0.01
324916756972236008,2019-03,0.02
324916756972236008,2019-03,0.01
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.12
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.02
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.0
324916756972236008,2019-04,0.01
324916756972236008,2019-05,0.03
324916756972236008,2019-05,0.0
324916756972236008,2019-05,0.0
324916756972236008,2019-05,0.0
324916756972236008,2019-05,0.0
324916756972236008,2019-05,0.01
324916756972236008,2019-05,0.0
324916756972236008,2019-05,0.07
324916756972236008,2019-06,0.02
324916756972236008,2019-06,0.04
324916756972236008,2019-06,0.07
324916756972236008,2019-06,0.12
324916756972236008,2019-06,0.06
324916756972236008,2019-06,0.03
324916756972236008,2019-07,0.02
324916756972236008,2019-07,0.04
324916756972236008,2019-07,0.1
324916756972236008,2019-07,0.0
324916756972236008,2019-07,0.01
324916756972236008,2019-07,0.02
324916756972236008,2019-07,0.05
324916756972236008,2019-07,0.01
324916756972236008,2019-07,0.02
324916756972236008,2019-07,0.0
324916756972236008,2019-07,0.03
324916756972236008,2019-07,0.02
324916756972236008,2019-08,0.01
324916756972236008,2019-08,0.0
324916756972236008,2019-08,0.24
324916756972236008,2019-08,0.0
324916756972236008,2019-08,0.0
324916756972236008,2019-08,0.02
324916756972236008,2019-08,0.01
324916756972236008,2019-08,0.0
324916756972236008,2019-08,0.46
324916756972236008,2019-09,0.0
324916756972236008,2019-09,0.02
324916756972236008,2019-09,0.01
324916756972236008,2019-10,0.01
324916756972236008,2019-10,0.0
324916756972236008,2019-10,0.0
324916756972236008,2019-10,0.0
324916756972236008,2019-10,0.0
324916756972236008,2019-10,0.01
324916756972236008,2019-10,0.02
324916756972236008,2019-10,0.0
324916756972236008,2019-10,0.0
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.43
324916756972236008,2019-11,0.01
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.05
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.0
324916756972236008,2019-11,0.02
324916756972236008,2019-12,0.12
324916756972236008,2019-12,0.04
324916756972236008,2019-12,0.0
324916756972236008,2019-12,0.03
324916756972236008,2019-12,0.0
324916756972236008,2020-01,0.03
324916756972236008,2020-01,0.0
324916756972236008,2020-01,0.0
324916756972236008,2020-02,0.37
324916756972236008,2020-02,0.03
324916756972236008,2020-02,0.71
324916756972236008,2020-02,0.09
324916756972236008,2020-02,0.03
324916756972236008,2020-02,0.31
324916756972236008,2020-02,0.49
324916756972236008,2020-02,0.24
324916756972236008,2020-02,0.36
324916756972236008,2020-02,0.09
324916756972236008,2020-02,0.09
324916756972236008,2020-02,0.69
324916756972236008,2020-02,0.29
324916756972236008,2020-02,0.74
324916756972236008,2020-03,0.38
324916756972236008,2020-03,0.73
324916756972236008,2020-03,0.11
324916756972236008,2020-03,0.23
324916756972236008,2020-03,0.13
324916756972236008,2020-03,0.13
324916756972236008,2020-03,0.06
324916756972236008,2020-03,0.06
324916756972236008,2020-03,0.13
324916756972236008,2020-04,0.05
324916756972236008,2020-04,0.01
324916756972236008,2020-04,0.05
324916756972236008,2020-04,0.08
324916756972236008,2020-04,0.01
324916756972236008,2020-05,0.03
324916756972236008,2020-05,0.08
324916756972236008,2020-05,0.01
324916756972236008,2020-05,0.04
324916756972236008,2020-06,0.21
324916756972236008,2020-06,0.06
324916756972236008,2020-06,0.05
324916756972236008,2020-06,0.04
324916756972236008,2020-06,0.01
324916756972236008,2020-06,0.0
324916756972236008,2020-06,0.22
324916756972236008,2020-06,0.0
324916756972236008,2020-07,0.0
324916756972236008,2020-07,0.0
324916756972236008,2020-07,0.0
324916756972236008,2020-07,0.02
324916756972236008,2020-07,0.0
324916756972236008,2020-07,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.01
324916756972236008,2020-08,0.03
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-08,0.0
324916756972236008,2020-09,0.0
324916756972236008,2020-09,0.0
324916756972236008,2020-09,0.0
324916756972236008,2020-09,0.04
324916756972236008,2020-09,0.01
324916756972236008,2020-09,0.02
324916756972236008,2020-10,0.03
324916756972236008,2020-10,0.0
324916756972236008,2020-10,0.01
324916756972236008,2020-10,0.0
324916756972236008,2020-10,0.0
324916756972236008,2020-11,0.54
324916756972236008,2020-11,0.03
324916756972236008,2020-11,0.03
324916756972236008,2020-11,0.01
324916756972236008,2020-11,0.07
324916756972236008,2020-11,0.05
324916756972236008,2020-12,0.02
324916756972236008,2020-12,0.0
324916756972236008,2020-12,0.0
324916756972236008,2020-12,0.0
324916756972236008,2020-12,0.0
324916756972236008,2021-01,0.0
324916756972236008,2021-01,0.01
324916756972236008,2021-01,0.01
324916756972236008,2021-01,0.0
324916756972236008,2021-01,0.0
324916756972236008,2021-01,0.01
324916756972236008,2021-01,0.01
324916756972236008,2021-01,0.09
324916756972236008,2021-02,0.01
324916756972236008,2021-02,0.0
324916756972236008,2021-02,0.04
324916756972236008,2021-02,0.01
324916756972236008,2021-03,0.0
324916756972236008,2021-03,0.5
324916756972236008,2021-03,0.0
324916756972236008,2021-03,0.0
324916756972236008,2021-03,0.01
324916756972236008,2021-03,0.0
324916756972236008,2021-04,0.1
324916756972236008,2021-04,0.04
324916756972236008,2021-04,0.0
324916756972236008,2021-04,0.01
324916756972236008,2021-04,0.0
324916756972236008,2021-04,0.0
324916756972236008,2021-04,0.0
324916756972236008,2021-05,0.0
324916756972236008,2021-05,0.01
324916756972236008,2021-05,0.01
324916756972236008,2021-05,0.02
324916756972236008,2021-06,0.08
324916756972236008,2021-06,0.0
324916756972236008,2021-06,0.03
324916756972236008,2021-06,0.03
324916756972236008,2021-06,0.02
4679462479444735708,2018-09,0.01
4679462479444735708,2018-09,0.0
4679462479444735708,2018-09,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-10,0.0
4679462479444735708,2018-11,0.04
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-11,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.03
4679462479444735708,2018-12,0.01
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2018-12,0.0
4679462479444735708,2019-01,0.02
4679462479444735708,2019-01,0.02
4679462479444735708,2019-01,0.05
4679462479444735708,2019-01,0.02
4679462479444735708,2019-02,0.0
4679462479444735708,2019-02,0.04
4679462479444735708,2019-02,0.0
4679462479444735708,2019-02,0.01
4679462479444735708,2019-02,0.0
4679462479444735708,2019-02,0.0
4679462479444735708,2019-02,0.0
4679462479444735708,2019-02,0.0
4679462479444735708,2019-03,0.03
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-03,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.01
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-04,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-05,0.0
4679462479444735708,2019-06,0.0
4679462479444735708,2019-06,0.03
4679462479444735708,2019-06,0.0
4679462479444735708,2019-06,0.0
4679462479444735708,2019-06,0.0
4679462479444735708,2019-06,0.0
4679462479444735708,2019-06,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.01
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.0
4679462479444735708,2019-07,0.01
4679462479444735708,2019-07,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.02
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.02
4679462479444735708,2019-08,0.0
4679462479444735708,2019-08,0.0
4679462479444735708,2019-09,0.0
4679462479444735708,2019-09,0.03
4679462479444735708,2019-09,0.01
4679462479444735708,2019-09,0.0
4679462479444735708,2019-09,0.01
4679462479444735708,2019-09,0.02
4679462479444735708,2019-09,0.0
4679462479444735708,2019-09,0.0
4679462479444735708,2019-09,0.0
4679462479444735708,2019-10,0.02
4679462479444735708,2019-10,0.09
4679462479444735708,2019-10,0.01
4679462479444735708,2019-10,0.0
4679462479444735708,2019-10,0.01
4679462479444735708,2019-10,0.0
4679462479444735708,2019-10,0.02
4679462479444735708,2019-10,0.0
4679462479444735708,2019-10,0.0
4679462479444735708,2019-10,0.0
4679462479444735708,2019-10,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-11,0.0
4679462479444735708,2019-12,0.0
4679462479444735708,2019-12,0.0
4679462479444735708,2019-12,0.0
4679462479444735708,2019-12,0.0
4679462479444735708,2019-12,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.01
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.0
4679462479444735708,2020-01,0.01
4679462479444735708,2020-02,0.17
4679462479444735708,2020-02,0.57
4679462479444735708,2020-02,0.15
4679462479444735708,2020-02,0.17
4679462479444735708,2020-02,0.13
4679462479444735708,2020-02,0.15
4679462479444735708,2020-02,0.58
4679462479444735708,2020-03,0.0
4679462479444735708,2020-03,0.0
4679462479444735708,2020-03,0.0
4679462479444735708,2020-03,0.0
4679462479444735708,2020-03,0.08
4679462479444735708,2020-03,0.0
4679462479444735708,2020-04,0.09
4679462479444735708,2020-04,0.0
4679462479444735708,2020-04,0.08
4679462479444735708,2020-04,0.08
4679462479444735708,2020-04,0.0
4679462479444735708,2020-04,0.0
4679462479444735708,2020-05,0.11
4679462479444735708,2020-05,0.07
4679462479444735708,2020-06,0.01
4679462479444735708,2020-06,0.01
4679462479444735708,2020-06,0.01
4679462479444735708,2020-06,0.06
4679462479444735708,2020-07,0.01
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.01
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.01
4679462479444735708,2020-07,0.0
4679462479444735708,2020-07,0.01
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.01
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.0
4679462479444735708,2020-08,0.01
4679462479444735708,2020-09,0.0
4679462479444735708,2020-09,0.0
4679462479444735708,2020-09,0.01
4679462479444735708,2020-09,0.0
4679462479444735708,2020-09,0.0
4679462479444735708,2020-09,0.0
4679462479444735708,2020-09,0.03
4679462479444735708,2020-09,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-10,0.0
4679462479444735708,2020-11,0.01
4679462479444735708,2020-11,0.0
4679462479444735708,2020-11,0.02
4679462479444735708,2020-11,0.0
4679462479444735708,2020-11,0.01
4679462479444735708,2020-11,0.0
4679462479444735708,2020-11,0.0
4679462479444735708,2020-11,0.0
4679462479444735708,2020-12,0.0
4679462479444735708,2020-12,0.0
4679462479444735708,2020-12,0.01
4679462479444735708,2020-12,0.0
4679462479444735708,2020-12,0.01
4679462479444735708,2020-12,0.0
4679462479444735708,2020-12,0.01
4679462479444735708,2020-12,0.01
4679462479444735708,2021-01,0.0
4679462479444735708,2021-01,0.04
4679462479444735708,2021-01,0.01
4679462479444735708,2021-01,0.02
4679462479444735708,2021-01,0.01
4679462479444735708,2021-01,0.06
4679462479444735708,2021-01,0.11
4679462479444735708,2021-01,0.12
4679462479444735708,2021-02,0.05
4679462479444735708,2021-02,0.11
4679462479444735708,2021-02,0.02
4679462479444735708,2021-02,0.04
4679462479444735708,2021-02,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-03,0.0
4679462479444735708,2021-04,0.04
4679462479444735708,2021-04,0.01
4679462479444735708,2021-04,0.12
4679462479444735708,2021-04,0.02
4679462479444735708,2021-04,0.05
4679462479444735708,2021-04,0.03
4679462479444735708,2021-05,0.01
4679462479444735708,2021-05,0.0
4679462479444735708,2021-05,0.05
4679462479444735708,2021-05,0.01
4679462479444735708,2021-06,0.0
4679462479444735708,2021-06,0.0
4679462479444735708,2021-06,0.01
4679462479444735708,2021-06,0.02
4679462479444735708,2021-06,0.0
4679462479444735708,2021-06,0.0
4679462479444735708,2021-06,0.0
1276604410881911401,2018-09,0.67
1276604410881911401,2018-09,0.49
1276604410881911401,2018-09,0.43
1276604410881911401,2018-09,0.0
1276604410881911401,2018-09,0.11
1276604410881911401,2018-09,0.44
1276604410881911401,2018-09,0.02
1276604410881911401,2018-09,0.13
1276604410881911401,2018-10,0.0
1276604410881911401,2018-10,0.01
1276604410881911401,2018-10,0.5
1276604410881911401,2018-10,0.01
1276604410881911401,2018-10,0.01
1276604410881911401,2018-10,0.0
1276604410881911401,2018-10,0.0
1276604410881911401,2018-10,0.01
1276604410881911401,2018-10,0.0
1276604410881911401,2018-10,0.16
1276604410881911401,2018-10,0.0
1276604410881911401,2018-10,0.0
1276604410881911401,2018-11,0.09
1276604410881911401,2018-11,0.02
1276604410881911401,2018-11,0.05
1276604410881911401,2018-11,0.77
1276604410881911401,2018-11,0.06
1276604410881911401,2018-11,0.06
1276604410881911401,2018-11,0.04
1276604410881911401,2018-11,0.05
1276604410881911401,2018-12,0.47
1276604410881911401,2018-12,0.03
1276604410881911401,2018-12,0.01
